name_english,name,score,ranked,popularity,members,synopsis,synonyms,type_of,total_episodes,premiered,studios,genres,demographic,duration_per_ep,rating,scored_by,favorites,aired,source,watching,completed,on_hold,dropped,plan_to_watch,total,scored_10_by,scored_9_by,scored_8_by,scored_7_by,scored_6_by,scored_5_by,scored_4_by,scored_3_by,scored_2_by,scored_1_by
Frieren: Beyond Journey's End,Sousou no Frieren,9.39,1,304,665374,"During their decade-long quest to defeat the Demon King, the members of the hero's party—Himmel himself, the priest Heiter, the dwarf warrior Eisen, and the elven mage Frieren—forge bonds through adventures and battles, creating unforgettable precious memories for most of them. However, the time that Frieren spends with her comrades is equivalent to merely a fraction of her life, which has lasted over a thousand years. When the party disbands after their victory, Frieren casually returns to her usual routine of collecting spells across the continent. Due to her different sense of time, she seemingly holds no strong feelings toward the experiences she went through. As the years pass, Frieren gradually realizes how her days in the hero's party truly impacted her. Witnessing the deaths of two of her former companions, Frieren begins to regret having taken their presence for granted; she vows to better understand humans and create real personal connections. Although the story of that once memorable journey has long ended, a new tale is about to begin. ",Frieren at the Funeral,TV,28,Fall 2023,Madhouse,"['Adventure', 'Drama', 'Fantasy']",Shounen,24,PG-13 - Teens 13 or older,327897,34885,"Sep 29, 2023 to Mar 22, 2024",Manga,260976,231570,9258,6146,157424,665374,198138,78513,31030,9605,3152,1708,718,426,401,4071
Fullmetal Alchemist: Brotherhood,Fullmetal Alchemist: Brotherhood,9.09,2,3,3329888,"After a horrific alchemy experiment goes wrong in the Elric household, brothers Edward and Alphonse are left in a catastrophic new reality. Ignoring the alchemical principle banning human transmutation, the boys attempted to bring their recently deceased mother back to life. Instead, they suffered brutal personal loss: Alphonse's body disintegrated while Edward lost a leg and then sacrificed an arm to keep Alphonse's soul in the physical realm by binding it to a hulking suit of armor. The brothers are rescued by their neighbor Pinako Rockbell and her granddaughter Winry. Known as a bio-mechanical engineering prodigy, Winry creates prosthetic limbs for Edward by utilizing automail, a tough, versatile metal used in robots and combat armor. After years of training, the Elric brothers set off on a quest to restore their bodies by locating the Philosopher's Stone—a powerful gem that allows an alchemist to defy the traditional laws of Equivalent Exchange. As Edward becomes an infamous alchemist and gains the nickname Fullmetal, the boys' journey embroils them in a growing conspiracy that threatens the fate of the world. ","Hagane no Renkinjutsushi: Fullmetal Alchemist, Fullmetal Alchemist (2009), FMA, FMAB",TV,64,Spring 2009,Bones,"['Action', 'Adventure', 'Drama', 'Fantasy']",Shounen,24,R - 17+ (violence & profanity),2111351,225168,"Apr 5, 2009 to Jul 4, 2010",Manga,258017,2406628,112300,58838,494105,3329888,1018339,578855,297427,106822,31924,15527,5653,2758,3456,50590
Steins;Gate,Steins;Gate,9.07,3,13,2552463,"Eccentric scientist Rintarou Okabe has a never-ending thirst for scientific exploration. Together with his ditzy but well-meaning friend Mayuri Shiina and his roommate Itaru Hashida, Okabe founds the Future Gadget Laboratory in the hopes of creating technological innovations that baffle the human psyche. Despite claims of grandeur, the only notable gadget the trio have created is a microwave that has the mystifying power to turn bananas into green goo. However, when Okabe attends a conference on time travel, he experiences a series of strange events that lead him to believe that there is more to the Phone Microwave gadget than meets the eye. Apparently able to send text messages into the past using the microwave, Okabe dabbles further with the time machine, attracting the ire and attention of the mysterious organization SERN. Due to the novel discovery, Okabe and his friends find themselves in an ever-present danger. As he works to mitigate the damage his invention has caused to the timeline, Okabe fights a battle to not only save his loved ones but also to preserve his degrading sanity. ",STEINS;GATE,TV,24,Spring 2011,White Fox,"['Drama', 'Sci-Fi', 'Suspense']",,24,PG-13 - Teens 13 or older,1393968,188984,"Apr 6, 2011 to Sep 14, 2011",Visual novel,166847,1601058,88954,55567,640037,2552463,644731,388088,203784,84609,31509,16573,8017,3736,2867,10054
Gintama Season 4,Gintama°,9.06,4,341,627815,"Gintoki, Shinpachi, and Kagura return as the fun-loving but broke members of the Yorozuya team! Living in an alternate-reality Edo, where swords are prohibited and alien overlords have conquered Japan, they try to thrive on doing whatever work they can get their hands on. However, Shinpachi and Kagura still haven't been paid... Does Gin-chan really spend all that cash playing pachinko? Meanwhile, when Gintoki drunkenly staggers home one night, an alien spaceship crashes nearby. A fatally injured crew member emerges from the ship and gives Gintoki a strange, clock-shaped device, warning him that it is incredibly powerful and must be safeguarded. Mistaking it for his alarm clock, Gintoki proceeds to smash the device the next morning and suddenly discovers that the world outside his apartment has come to a standstill. With Kagura and Shinpachi at his side, he sets off to get the device fixed; though, as usual, nothing is ever that simple for the Yorozuya team. Filled with tongue-in-cheek humor and moments of heartfelt emotion, 's fourth season finds Gintoki and his friends facing both their most hilarious misadventures and most dangerous crises yet. ",Gintama' (2015),TV,51,Spring 2015,Bandai Namco Pictures,"['Action', 'Comedy', 'Sci-Fi']",Shounen,24,PG-13 - Teens 13 or older,250067,16605,"Apr 8, 2015 to Mar 30, 2016",Manga,68358,262689,24417,18677,253674,627815,121889,57017,32975,15932,6057,3598,1498,1011,1476,8614
Attack on Titan Season 3 Part 2,Shingeki no Kyojin Season 3 Part 2,9.05,5,21,2261751,"Seeking to restore humanity's diminishing hope, the Survey Corps embark on a mission to retake Wall Maria, where the battle against the merciless Titans takes the stage once again. Returning to the tattered Shiganshina District that was once his home, Eren Yeager and the Corps find the town oddly unoccupied by Titans. Even after the outer gate is plugged, they strangely encounter no opposition. The mission progresses smoothly until Armin Arlert, highly suspicious of the enemy's absence, discovers distressing signs of a potential scheme against them. follows Eren as he vows to take back everything that was once his. Alongside him, the Survey Corps strive—through countless sacrifices—to carve a path towards victory and uncover the secrets locked away in the Yeager family's basement. ",進撃の巨人 Season3 Part.2,TV,10,Spring 2019,Wit Studio,"['Action', 'Drama', 'Suspense']",Shounen,23,R - 17+ (violence & profanity),1577331,58373,"Apr 29, 2019 to Jul 1, 2019",Manga,79173,2036119,9244,7384,129831,2261751,687922,502402,254646,83097,22269,8105,3183,1595,1308,12804
Gintama: The Very Final,Gintama: The Final,9.04,6,1537,148923,"Two years have passed following the Tendoshuu's invasion of the O-Edo Central Terminal. Since then, the Yorozuya have gone their separate ways. Foreseeing Utsuro's return, Gintoki Sakata begins surveying Earth's ley lines for traces of the other man's Altana. After an encounter with the remnants of the Tendoshuu—who continue to press on in search of immortality—Gintoki returns to Edo. Later, the regrouped Shinsengumi and Yorozuya begin an attack on the occupied Central Terminal. With the Altana harvested by the wreckage of the Tendoshuu's ship in danger of detonating, the Yorozuya and their allies fight their enemies while the safety of Edo—and the rest of the world—hangs in the balance. Fulfilling the wishes of their teacher, Shouyou Yoshida's former students unite and relive their pasts one final time in an attempt to save their futures. ",銀魂 THE FINAL,Movie,1,dont know,Bandai Namco Pictures,"['Action', 'Comedy', 'Drama', 'Sci-Fi']",Shounen,104,PG-13 - Teens 13 or older,71362,4273,"Jan 8, 2021",Manga,6797,81366,1581,1415,57764,148923,40991,14060,7357,3169,1104,556,244,188,320,3373
Hunter x Hunter,Hunter x Hunter (2011),9.04,7,9,2814873,"Hunters devote themselves to accomplishing hazardous tasks, all from traversing the world's uncharted territories to locating rare items and monsters. Before becoming a Hunter, one must pass the Hunter Examination—a high-risk selection process in which most applicants end up handicapped or worse, deceased. Ambitious participants who challenge the notorious exam carry their own reason. What drives 12-year-old Gon Freecss is finding Ging, his father and a Hunter himself. Believing that he will meet his father by becoming a Hunter, Gon takes the first step to walk the same path. During the Hunter Examination, Gon befriends the medical student Leorio Paladiknight, the vindictive Kurapika, and ex-assassin Killua Zoldyck. While their motives vastly differ from each other, they band together for a common goal and begin to venture into a perilous world. ",HxH (2011),TV,148,Fall 2011,Madhouse,"['Action', 'Adventure', 'Fantasy']",Shounen,23,PG-13 - Teens 13 or older,1751276,209446,"Oct 2, 2011 to Sep 24, 2014",Manga,352498,1905992,137923,59663,358797,2814873,737642,528266,300255,118909,34859,14980,5474,2293,1746,6852
Gintama Season 2,Gintama',9.03,8,394,553695,"After a one-year hiatus, Shinpachi Shimura returns to Edo, only to stumble upon a shocking surprise: Gintoki and Kagura, his fellow Yorozuya members, have become completely different characters! Fleeing from the Yorozuya headquarters in confusion, Shinpachi finds that all the denizens of Edo have undergone impossibly extreme changes, in both appearance and personality. Most unbelievably, his sister Otae has married the Shinsengumi chief and shameless stalker Isao Kondou and is pregnant with their first child. Bewildered, Shinpachi agrees to join the Shinsengumi at Otae and Kondou's request and finds even more startling transformations afoot both in and out of the ranks of the the organization. However, discovering that Vice Chief Toushirou Hijikata has remained unchanged, Shinpachi and his unlikely Shinsengumi ally set out to return the city of Edo to how they remember it. With even more dirty jokes, tongue-in-cheek parodies, and shameless references, follows the Yorozuya team through more of their misadventures in the vibrant, alien-filled world of Edo. ",Gintama (2011),TV,51,Spring 2011,Sunrise,"['Action', 'Comedy', 'Sci-Fi']",Shounen,24,PG-13 - Teens 13 or older,236493,8131,"Apr 4, 2011 to Mar 26, 2012",Manga,41038,277605,16336,10870,207846,553695,105925,65741,36556,14353,4736,2512,1038,526,643,4464
Bleach: Thousand-Year Blood War,Bleach: Sennen Kessen-hen,9.02,9,412,533057,"Substitute Soul Reaper Ichigo Kurosaki spends his days fighting against Hollows, dangerous evil spirits that threaten Karakura Town. Ichigo carries out his quest with his closest allies: Orihime Inoue, his childhood friend with a talent for healing; Yasutora Sado, his high school classmate with superhuman strength; and Uryuu Ishida, Ichigo's Quincy rival. Ichigo's vigilante routine is disrupted by the sudden appearance of Asguiaro Ebern, a dangerous Arrancar who heralds the return of Yhwach, an ancient Quincy king. Yhwach seeks to reignite the historic blood feud between Soul Reaper and Quincy, and he sets his sights on erasing both the human world and the Soul Society for good. Yhwach launches a two-pronged invasion into both the Soul Society and Hueco Mundo, the home of Hollows and Arrancar. In retaliation, Ichigo and his friends must fight alongside old allies and enemies alike to end Yhwach's campaign of carnage before the world itself comes to an end. ",Bleach: Thousand-Year Blood War Arc,TV,13,Fall 2022,Pierrot,"['Action', 'Adventure', 'Fantasy']",Shounen,24,R - 17+ (violence & profanity),274972,20308,"Oct 11, 2022 to Dec 27, 2022",Manga,86981,292005,7007,4673,142391,533057,126964,77566,42814,14265,4062,1622,894,453,847,5485
Legend of the Galactic Heroes,Ginga Eiyuu Densetsu,9.02,10,745,320508,"The 150-year-long stalemate between the two interstellar superpowers, the Galactic Empire and the Free Planets Alliance, comes to an end when a new generation of leaders arises: the idealistic military genius Reinhard von Lohengramm, and the FPA's reserved historian, Yang Wenli. While Reinhard climbs the ranks of the Empire with the aid of his childhood friend, Siegfried Kircheis, he must fight not only the war, but also the remnants of the crumbling Goldenbaum Dynasty in order to free his sister from the Kaiser and unify humanity under one genuine ruler. Meanwhile, on the other side of the galaxy, Yang—a strong supporter of democratic ideals—has to stand firm in his beliefs, despite the struggles of the FPA, and show his pupil, Julian Mintz, that autocracy is not the solution. As ideologies clash amidst the war's many casualties, the two strategic masterminds must ask themselves what the real reason behind their battle is. ","LoGH, LotGH, Gin'eiden, GinEiDen, Heldensagen Vom Kosmosinsel",OVA,110,dont know,K-Factory,"['Drama', 'Sci-Fi']",,26,R - 17+ (violence & profanity),78810,16271,"Jan 8, 1988 to Mar 17, 1997",Novel,33950,71896,19818,8564,186280,320508,39968,15917,9603,4788,2127,1392,685,393,655,3282
